characteristic,actual_value,expected_value,validation_passed
metadata_keys_reproduced_by_existing_code,0,0,True
image_keys_independent_of_row_order_and_batch,0,0,True
physical_filename_key_bijection,0,0,True
physical_image_keys_are_nonempty,0,0,True
metadata_image_video_frame_bijection,0,0,True
unambiguous_class_names,0,0,True
nonempty_matching_keys,0,0,True
physical_images_have_one_class,0,0,True
metadata_frames_exist_on_disk,0,0,True
physical_frames_exist_in_metadata,0,0,True
metadata_frame_class_pairs_exist_on_disk,0,0,True
physical_frame_class_pairs_exist_in_metadata,0,0,True
one_physical_instance_per_frame_class,0,0,True
no_exact_duplicates_after_cleaning,0,0,True
all_physical_files_accounted_for,47371,47371,True
all_annotation_rows_accounted_for,47248,47248,True
all_duplicate_rows_accounted_for,18,18,True
physical_and_metadata_unique_frames_agree,47229,47229,True
image_keys_and_video_frames_agree,47229,47229,True
physical_instances_explained_by_classes,47238,47238,True
clean_annotations_explained_by_multiplicity,47239,47239,True
